State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
MAHARASHTRA - NASHIK,MAIZE,25.44359375,6392358.0,2.657769464210967,857.3288463359496
MAHARASHTRA - JALGAON,MAIZE,22.931562500000002,4564929.0,2.657769464210967,762.8123247253831
MAHARASHTRA - OSMANABAD,MAIZE,20.45810344827586,294011.0,2.657769464210967,669.7471027401324
MAHARASHTRA - PUNE,MAIZE,19.787076923076924,1433190.0,2.657769464210967,644.499370224771
MAHARASHTRA - AHMEDNAGAR,MAIZE,19.566825396825397,2356423.0,2.657769464210967,636.2122885490504
KERALA - MALAPPURAM,MAIZE,15.0,1.0,2.657769464210967,464.3830363012004
WEST BENGAL - MEDINIPUR WEST,BARLEY,10.0,10.0,1.9317234468937874,417.6724450945608
MAHARASHTRA - DHULE,MAIZE,13.718709677419353,2196846.0,2.657769464210967,416.17380145843975
MAHARASHTRA - KOLHAPUR,RICE,7.909999999999999,6446253.0,2.0731261945601567,281.5493731522802
DELHI - DELHI_TOTAL,MAIZE,8.17,7225.0,2.657769464210967,207.40062710538712
TAMIL NADU - TIRUPPUR,MAIZE,7.463529411764705,1584439.0,2.657769464210967,180.8192927290051
TELANGANA - PEDDAPALLI,MAIZE,7.311666666666667,160023.0,2.657769464210967,175.10537558370737
TELANGANA - MULUGU,MAIZE,7.045,28536.0,2.657769464210967,165.0718993827971
TELANGANA - JAYASHANKAR,MAIZE,6.845,116467.0,2.657769464210967,157.5467922321144
TAMIL NADU - KANNIYAKUMARI,MAIZE,6.734999999999999,771.0,2.657769464210967,153.40798329923894
TELANGANA - NIRMAL,MAIZE,6.7316666666666665,528099.0,2.657769464210967,153.28256484672755
TELANGANA - WARANGAL,MAIZE,6.305833333333333,2270303.0,2.657769464210967,137.26035753839903
CHANDIGARH - CHANDIGARH,RICE,4.907142857142857,4520.0,2.0731261945601567,136.70256398376063
PUNJAB - BARNALA,WHEAT,5.054166666666666,6927000.0,2.204292806294492,129.28744548973648
PUNJAB - BARNALA,RICE,4.6866666666666665,6027000.0,2.0731261945601567,126.06760162330637
TAMIL NADU - THENI,RICE,4.656000000000001,1381742.0,2.0731261945601567,124.58835415891494
TAMIL NADU - COIMBATORE,MAIZE,5.9023076923076925,782903.0,2.657769464210967,122.07748910456976
TAMIL NADU - SALEM,MAIZE,5.9,2805415.0,2.657769464210967,121.99066094513881
PUNJAB - MOGA,WHEAT,4.86090909090909,17733000.0,2.204292806294492,120.52011770071873
TELANGANA - HANUMAKONDA,MAIZE,5.859999999999999,372193.0,2.657769464210967,120.48563951500225
PUNJAB - SANGRUR,WHEAT,4.840454545454545,34191000.0,2.204292806294492,119.59217630399792
TAMIL NADU - TIRUPPUR,RICE,4.543333333333334,401301.0,2.0731261945601567,119.15372760495492
PUNJAB - LUDHIANA,WHEAT,4.818636363636364,27808000.0,2.204292806294492,118.60237214749579
PUNJAB - FATEHGARH SAHIB,WHEAT,4.791363636363636,8958000.0,2.204292806294492,117.365116951868
TAMIL NADU - NAMAKKAL,MAIZE,5.759230769230769,690633.0,2.657769464210967,116.69414321985062
HARYANA - SONIPAT,BARLEY,4.1725,9400.0,1.9317234468937874,115.99882771570553
PUNJAB - FAZILKA,WHEAT,4.758571428571429,6945000.0,2.204292806294492,115.87746487141087
TAMIL NADU - THENI,MAIZE,5.7192307692307685,929034.0,2.657769464210967,115.18912178971405
PUNJAB - PATIALA,WHEAT,4.710454545454545,26089000.0,2.204292806294492,113.69459320483901
TAMIL NADU - PUDUKKOTTAI,MAIZE,5.6657692307692304,364707.0,2.657769464210967,113.17760276289697
PUNJAB - SANGRUR,RICE,4.405,29932000.0,2.0731261945601567,112.4810352384064
TELANGANA - KARIMNAGAR,MAIZE,5.6258333333333335,1980856.0,2.657769464210967,111.67499322607797
HARYANA - FATEHABAD,WHEAT,4.664545454545455,18589200.0,2.204292806294492,111.61188029219902
TAMIL NADU - THIRUVALLUR,MAIZE,5.588571428571428,4866.0,2.657769464210967,110.27299409621862
TAMIL NADU - VILLUPURAM,MAIZE,5.583333333333333,1087628.0,2.657769464210967,110.07590795655788
TELANGANA - MAHABUBABAD,MAIZE,5.571666666666666,278804.0,2.657769464210967,109.63694337276809
PUNJAB - FARIDKOT,WHEAT,4.618181818181818,11476000.0,2.204292806294492,109.50854645963182
TAMIL NADU - KRISHNAGIRI,MAIZE,5.556190476190476,159903.0,2.657769464210967,109.05464341467955
TELANGANA - BHADRADRI,MAIZE,5.55,156932.0,2.657769464210967,108.82172343144411
TAMIL NADU - ERODE,RICE,4.3124,3249749.0,2.0731261945601567,108.01435104701562
PUNJAB - MUKTSAR,WHEAT,4.581818181818182,20190000.0,2.204292806294492,107.85887286546149
ANDHRA PRADESH - GUNTUR,MAIZE,5.514545454545455,8177938.0,2.657769464210967,107.48772716382311
PUNJAB - FIROZEPUR,WHEAT,4.572727272727272,31845000.0,2.204292806294492,107.4464544669189
TAMIL NADU - DINDIGUL,RICE,4.2956,1425748.0,2.0731261945601567,107.20398069695767
CHANDIGARH - CHANDIGARH,WHEAT,4.566190476190476,60291.0,2.204292806294492,107.14990599939543
PUNJAB - JALANDHAR,BARLEY,4.0,400.0,1.9317234468937874,107.06897803782434
PUNJAB - S NAGAR,BARLEY,4.0,800.0,1.9317234468937874,107.06897803782434
HARYANA - PANCHKULA,BARLEY,4.0,400.0,1.9317234468937874,107.06897803782434
HARYANA - CHARKI DADRI,WHEAT,4.5600000000000005,498600.0,2.204292806294492,106.86906870895932
PUNJAB - TARN TARAN,WHEAT,4.559230769230769,10977000.0,2.204292806294492,106.83417176754415
PUNJAB - MOGA,RICE,4.285,15484000.0,2.0731261945601567,106.6926755951354
TAMIL NADU - TIRUNELVELI,RICE,4.2788,6897759.0,2.0731261945601567,106.39361034689973
HARYANA - PANIPAT,WHEAT,4.544090909090909,8802100.0,2.204292806294492,106.14733651150976
PUNJAB - JALANDHAR,WHEAT,4.533636363636363,16739000.0,2.204292806294492,105.67305535318579
HARYANA - KURUKSHETRA,WHEAT,4.529545454545455,10898900.0,2.204292806294492,105.48746707384167
HARYANA - SIRSA,WHEAT,4.524545454545454,26951700.0,2.204292806294492,105.2606369546432
HARYANA - KARNAL,WHEAT,4.521818181818182,16530500.0,2.204292806294492,105.13691143508048
PUNJAB - PATIALA,BARLEY,3.961904761904762,113200.0,1.9317234468937874,105.0968925327022
HARYANA - KAITHAL,WHEAT,4.515909090909091,16933900.0,2.204292806294492,104.86883947602776
TAMIL NADU - ARIYALUR,MAIZE,5.4417647058823535,785838.0,2.657769464210967,104.74931250283942
PUNJAB - MANSA,WHEAT,4.507727272727273,16559000.0,2.204292806294492,104.49766291733944
PUNJAB - LUDHIANA,RICE,4.239090909090909,23755000.0,2.0731261945601567,104.47818951949006
TAMIL NADU - KANNIYAKUMARI,RICE,4.2348,1721219.0,2.0731261945601567,104.2712118110337
PUNJAB - BATHINDA,WHEAT,4.502272727272727,24628000.0,2.204292806294492,104.25021187821389
TAMIL NADU - DINDIGUL,MAIZE,5.411538461538461,2957614.0,2.657769464210967,103.61203386558687
HARYANA - CHARKI DADRI,BARLEY,3.92,13400.0,1.9317234468937874,102.92759847706785
PUNJAB - FATEHGARH SAHIB,RICE,4.194090909090909,7804000.0,2.0731261945601567,102.30755465326342
TAMIL NADU - NAMAKKAL,RICE,4.1892000000000005,1111381.0,2.0731261945601567,102.07163514659072
HARYANA - PALWAL,WHEAT,4.450909090909091,4547800.0,2.204292806294492,101.9200479264483
PUNJAB - AMRITSAR,WHEAT,4.447727272727272,24591000.0,2.204292806294492,101.77570148695838
TAMIL NADU - KRISHNAGIRI,RICE,4.179473684210526,1192833.0,2.0731261945601567,101.60247336497821
PUNJAB - SHAHID BHAGAT SINGH NAGAR,WHEAT,4.443636363636364,8011000.0,2.204292806294492,101.59011320761427
TELANGANA - KHAMMAM,MAIZE,5.3566666666666665,822605.0,2.657769464210967,101.54745318578419
ANDHRA PRADESH - WEST GODAVARI,MAIZE,5.3425,5414820.0,2.657769464210967,101.01442476261087
PUNJAB - FAZILKA,BARLEY,3.8714285714285714,54600.0,1.9317234468937874,100.41318945803712
ANDHRA PRADESH - KRISHNA,MAIZE,5.317727272727272,2400956.0,2.657769464210967,100.08233762690128
PUNJAB - S NAGAR,WHEAT,4.409230769230769,2912000.0,2.204292806294492,100.02926819159153
PUNJAB - BATHINDA,RICE,4.146818181818182,9915000.0,2.0731261945601567,100.02729176349001
